0.8750000000 0.3125000000 0.4375000000  0 17.2490275 0 33.19935825 0 52.87633525 0.00397075 0 106.69093175 0 15.23142225 0
0.8750000000 0.3125000000 0.5000000000  5.85135225 8.04105925 41.67064925 10.30467075 0.10600625 29.9457365 0.73894975 1.5649185 74.5485615 0.39460625 10.6860305 0.60991075
0.8750000000 0.3125000000 0.5625000000  0 0 153.69609925 0.40834475 2.83451975 0 0 0 1.326736 0.15789475 1.16014775 0
0.8750000000 0.3125000000 0.6250000000  22.00736525 23.057703 0.745819 9.38260225 8.83452725 6.02813625 6.53884375 6.52778875 10.01624175 2.7141665 1.4177155 0.679584
0.8750000000 0.3125000000 0.6875000000  15.6725445 16.26488425 0.07536 9.74377325 9.67004175 9.6378185 8.1121465 6.284074 10.587765 8.12459125 6.1202145 0.76768725
0.8750000000 0.3125000000 0.7500000000  13.81735225 13.56588675 0.01619425 9.516386 6.768702 10.92282875 3.619771 8.4333625 9.79341875 13.978833 14.906234 0.4467525
0.8750000000 0.3125000000 0.8125000000  12.648635 12.648492 0 7.19415775 1.69316825 3.74695 1.241533 6.2626285 3.59299975 44.45001175 44.4486755 0
0.8750000000 0.3125000000 0.8750000000  11.60204125 11.84444725 0.84894 1.4730845 30.208904 0.525238 31.8878795 0.23250025 0.73890775 22.74834025 19.96811225 0.16548575
0.8750000000 0.3125000000 0.9375000000  0.004547 0.01007625 80.6101385 34.721558 0.8255385 1.26520325 33.1008055 0.24991375 0.32563775 0.37467675 0.0199915 79.89928875
0.8750000000 0.3750000000 0.0000000000  0 0 79.3750585 38.6100455 0.60975 1.54980725 33.74521275 0.55158375 1.05316375 0 0 79.58169075
0.8750000000 0.3750000000 0.0625000000  0.00079925 1.475e-05 82.68740975 37.3450875 0.4771475 1.58452425 32.70825625 0.51269475 1.262278 0.02271225 0.0058495 80.53506575
0.8750000000 0.3750000000 0.1250000000  0.00018975 0.00574775 88.1368625 0.2917485 35.368062 1.4796 0.44222025 30.535578 1.00561725 0.0796955 0.01753425 82.09156675
0.8750000000 0.3750000000 0.1875000000  0.000376 0.00375225 98.1266035 0.06878575 31.6691635 0.99299725 0.620936 21.4894335 0.18837575 1.208265 0.0516775 89.02342825
0.8750000000 0.3750000000 0.2500000000  2.45e-05 0 110.20604025 0 26.33195775 0 0 3.90631 0 26.504072 0 75.88309875
0.8750000000 0.3750000000 0.3125000000  7.95196825 13.80577825 25.8756025 28.25969125 2.664285 25.6095065 0.77645125 1.344581 79.99735625 4.066607 30.182589 5.11101625
0.8750000000 0.3750000000 0.3750000000  12.83348075 12.83347325 21.65019075 6.00124525 25.455386 12.777315 0.68731 0.6873105 85.9088305 17.40641675 2.86166 7.16791875
0.8750000000 0.3750000000 0.4375000000  8.599368 12.182526 20.09754625 11.995941 0.7636835 23.0973485 0.280001 0.52159075 94.75937475 0.0211855 10.30485375 5.51621
0.8750000000 0.3750000000 0.5000000000  0 0.204215 55.33763525 0 1.49002325 7.5842985 0.0128635 0 0 0.09385125 0 0
0.8750000000 0.3750000000 0.5625000000  5.85135225 8.04105925 41.67064925 10.30467075 0.10600625 29.9457365 0.73894975 1.5649185 74.5485615 0.39460625 10.6860305 0.60991075
0.8750000000 0.3750000000 0.6250000000  0.05292875 0.0031275 96.1963795 0.66872225 17.18723625 9.765617 8.3517645 8.3278115 6.68831975 15.54584525 0.40778525 20.23182775
0.8750000000 0.3750000000 0.6875000000  0.121071 0.05976825 83.188083 0.8592725 21.085942 7.2533735 8.39841275 3.81014975 8.40013875 17.40182225 0.12113325 23.6681825
0.8750000000 0.3750000000 0.7500000000  5.1131115 5.14973925 36.69242075 11.8753475 15.714328 0.0288865 5.6452785 2.96835325 2.24407725 10.07266925 9.81406675 33.99680775
0.8750000000 0.3750000000 0.8125000000  11.06989175 10.86176925 0.82019375 0.358652 38.80867725 1.307943 26.678505 1.3313325 0.337659 18.7773725 21.48826125 0.1503055
0.8750000000 0.3750000000 0.8750000000  11.020172 11.02004375 0 0.65496025 40.0648625 1.32618425 33.87397075 0.5560075 0.78065775 16.38386 16.383366 0
0.8750000000 0.3750000000 0.9375000000  0.071859 0.0780645 75.1738505 39.54313025 0.681535 1.44767475 34.94567675 0.08120625 0.4757375 0.095735 0.0382155 73.38590875
0.8750000000 0.4375000000 0.0000000000  0.06872075 0.0751355 74.15161175 41.6854215 0.11245075 1.14107075 34.01916825 0.60637575 0.9187785 0.10250625 0.03616275 72.06432025
0.8750000000 0.4375000000 0.0625000000  0.003475 0.00889025 78.40200175 39.0779765 0.3009005 0.8257885 31.29852875 0.76307025 0.9656985 0.3981435 0.0214725 77.079082
0.8750000000 0.4375000000 0.1250000000  0.00040225 0.00267375 82.620857 0.26551275 36.2455915 0.73719375 1.16949275 24.84969625 0.3826955 0.5776475 0.17547875 84.76573225
0.8750000000 0.4375000000 0.1875000000  9.7e-05 0.01218975 89.242561 0.120459 32.14190875 0.61408 4.9277255 1.780764 1.64139725 10.3563625 1.99704275 88.51530825
0.8750000000 0.4375000000 0.2500000000  0.03531875 0.013094 101.3733435 0.05462725 23.82370425 0.09719775 6.13058125 6.72344875 1.9677975 23.65528775 7.20953775 56.42412975
0.8750000000 0.4375000000 0.3125000000  0 17.2490275 0 33.19935825 0 52.87633525 0.00397075 0 106.69093175 0 15.23142225 0
0.8750000000 0.4375000000 0.3750000000  8.599368 12.182526 20.09754625 11.995941 0.7636835 23.0973485 0.280001 0.52159075 94.75937475 0.0211855 10.30485375 5.51621
0.8750000000 0.4375000000 0.4375000000  0 0 36.77574025 1.44294625 1.442945 0 0 0 128.89925925 2.89311375 2.89311925 0
0.8750000000 0.4375000000 0.5000000000  8.599368 12.182526 20.09754625 11.995941 0.7636835 23.0973485 0.280001 0.52159075 94.75937475 0.0211855 10.30485375 5.51621
0.8750000000 0.4375000000 0.5625000000  0 17.2490275 0 33.19935825 0 52.87633525 0.00397075 0 106.69093175 0 15.23142225 0
0.8750000000 0.4375000000 0.6250000000  0.03531875 0.013094 101.3733435 0.05462725 23.82370425 0.09719775 6.13058125 6.72344875 1.9677975 23.65528775 7.20953775 56.42412975
0.8750000000 0.4375000000 0.6875000000  9.7e-05 0.01218975 89.242561 0.120459 32.14190875 0.61408 4.9277255 1.780764 1.64139725 10.3563625 1.99704275 88.51530825
0.8750000000 0.4375000000 0.7500000000  0.00040225 0.00267375 82.620857 0.26551275 36.2455915 0.73719375 1.16949275 24.84969625 0.3826955 0.5776475 0.17547875 84.76573225
0.8750000000 0.4375000000 0.8125000000  0.003475 0.00889025 78.40200175 39.0779765 0.3009005 0.8257885 31.29852875 0.76307025 0.9656985 0.3981435 0.0214725 77.079082
0.8750000000 0.4375000000 0.8750000000  0.06872075 0.0751355 74.15161175 41.6854215 0.11245075 1.14107075 34.01916825 0.60637575 0.9187785 0.10250625 0.03616275 72.06432025
0.8750000000 0.4375000000 0.9375000000  0 0 0 16.64333975 16.6452685 4.900414 14.70620525 14.70804175 3.17908375 0 0 0
0.8750000000 0.5000000000 0.0000000000  11.020172 11.02004375 0 0.65496025 40.0648625 1.32618425 33.87397075 0.5560075 0.78065775 16.38386 16.383366 0
0.8750000000 0.5000000000 0.0625000000  11.06989175 10.86176925 0.82019375 0.358652 38.80867725 1.307943 26.678505 1.3313325 0.337659 18.7773725 21.48826125 0.1503055
0.8750000000 0.5000000000 0.1250000000  5.1131115 5.14973925 36.69242075 11.8753475 15.714328 0.0288865 5.6452785 2.96835325 2.24407725 10.07266925 9.81406675 33.99680775
0.8750000000 0.5000000000 0.1875000000  0.121071 0.05976825 83.188083 0.8592725 21.085942 7.2533735 8.39841275 3.81014975 8.40013875 17.40182225 0.12113325 23.6681825
0.8750000000 0.5000000000 0.2500000000  0.05292875 0.0031275 96.1963795 0.66872225 17.18723625 9.765617 8.3517645 8.3278115 6.68831975 15.54584525 0.40778525 20.23182775
0.8750000000 0.5000000000 0.3125000000  5.85135225 8.04105925 41.67064925 10.30467075 0.10600625 29.9457365 0.73894975 1.5649185 74.5485615 0.39460625 10.6860305 0.60991075
0.8750000000 0.5000000000 0.3750000000  0 0.204215 55.33763525 0 1.49002325 7.5842985 0.0128635 0 0 0.09385125 0 0
0.8750000000 0.5000000000 0.4375000000  8.599368 12.182526 20.09754625 11.995941 0.7636835 23.0973485 0.280001 0.52159075 94.75937475 0.0211855 10.30485375 5.51621
0.8750000000 0.5000000000 0.5000000000  12.83348075 12.83347325 21.65019075 6.00124525 25.455386 12.777315 0.68731 0.6873105 85.9088305 17.40641675 2.86166 7.16791875
0.8750000000 0.5000000000 0.5625000000  7.95196825 13.80577825 25.8756025 28.25969125 2.664285 25.6095065 0.77645125 1.344581 79.99735625 4.066607 30.182589 5.11101625
0.8750000000 0.5000000000 0.6250000000  2.45e-05 0 110.20604025 0 26.33195775 0 0 3.90631 0 26.504072 0 75.88309875
0.8750000000 0.5000000000 0.6875000000  0.000376 0.00375225 98.1266035 0.06878575 31.6691635 0.99299725 0.620936 21.4894335 0.18837575 1.208265 0.0516775 89.02342825
0.8750000000 0.5000000000 0.7500000000  0.00018975 0.00574775 88.1368625 0.2917485 35.368062 1.4796 0.44222025 30.535578 1.00561725 0.0796955 0.01753425 82.09156675
0.8750000000 0.5000000000 0.8125000000  0.00079925 1.475e-05 82.68740975 37.3450875 0.4771475 1.58452425 32.70825625 0.51269475 1.262278 0.02271225 0.0058495 80.53506575
0.8750000000 0.5000000000 0.8750000000  0 0 79.3750585 38.6100455 0.60975 1.54980725 33.74521275 0.55158375 1.05316375 0 0 79.58169075
0.8750000000 0.5000000000 0.9375000000  0.071859 0.0780645 75.1738505 39.54313025 0.681535 1.44767475 34.94567675 0.08120625 0.4757375 0.095735 0.0382155 73.38590875
0.8750000000 0.5625000000 0.0000000000  11.60204125 11.84444725 0.84894 1.4730845 30.208904 0.525238 31.8878795 0.23250025 0.73890775 22.74834025 19.96811225 0.16548575
0.8750000000 0.5625000000 0.0625000000  12.648635 12.648492 0 7.19415775 1.69316825 3.74695 1.241533 6.2626285 3.59299975 44.45001175 44.4486755 0
0.8750000000 0.5625000000 0.1250000000  13.81735225 13.56588675 0.01619425 9.516386 6.768702 10.92282875 3.619771 8.4333625 9.79341875 13.978833 14.906234 0.4467525
0.8750000000 0.5625000000 0.1875000000  15.6725445 16.26488425 0.07536 9.74377325 9.67004175 9.6378185 8.1121465 6.284074 10.587765 8.12459125 6.1202145 0.76768725
0.8750000000 0.5625000000 0.2500000000  22.00736525 23.057703 0.745819 9.38260225 8.83452725 6.02813625 6.53884375 6.52778875 10.01624175 2.7141665 1.4177155 0.679584
0.8750000000 0.5625000000 0.3125000000  0 0 153.69609925 0.40834475 2.83451975 0 0 0 1.326736 0.15789475 1.16014775 0
0.8750000000 0.5625000000 0.3750000000  5.85135225 8.04105925 41.67064925 10.30467075 0.10600625 29.9457365 0.73894975 1.5649185 74.5485615 0.39460625 10.6860305 0.60991075
0.8750000000 0.5625000000 0.4375000000  0 17.2490275 0 33.19935825 0 52.87633525 0.00397075 0 106.69093175 0 15.23142225 0
0.8750000000 0.5625000000 0.5000000000  7.95196825 13.80577825 25.8756025 28.25969125 2.664285 25.6095065 0.77645125 1.344581 79.99735625 4.066607 30.182589 5.11101625
0.8750000000 0.5625000000 0.5625000000  1.90937725 1.909377 101.93404025 0.79418775 0.7941875 0 10.4615875 10.46157825 2.53162475 43.30072225 43.30069725 0
0.8750000000 0.5625000000 0.6250000000  0.032868 0.04443975 103.61850025 0.06633675 26.1401015 0.2457775 7.273647 8.21200825 2.063801 28.853712 10.553422 43.70514425
0.8750000000 0.5625000000 0.6875000000  0.00021625 0 111.43626125 0 31.118046 0 0 26.22188275 0 0.44466675 0 78.83638975
0.8750000000 0.5625000000 0.7500000000  2e-06 0.00085875 98.10803725 0.114518 34.01947075 1.141342 0.139514 32.20533825 0.91231525 0.0133895 0.001386 76.9767315
0.8750000000 0.5625000000 0.8125000000  0 0 88.7134755 35.44958725 0.32516625 1.56514975 33.007426 0.3072985 1.32773425 0 0 80.18263475
0.8750000000 0.5625000000 0.8750000000  0.00073125 1e-05 83.822042 35.6797525 0.5474145 1.5540845 33.14952525 0.4346395 1.1412695 0.0219815 0.00575625 82.005195
0.8750000000 0.5625000000 0.9375000000  0.004547 0.01007625 80.6101385 34.721558 0.8255385 1.26520325 33.1008055 0.24991375 0.32563775 0.37467675 0.0199915 79.89928875
0.8750000000 0.6250000000 0.0000000000  5.82117175 5.941519 38.8557975 5.95396525 3.27446725 2.2613265 14.056765 10.540983 0.2048975 10.64819725 10.145465 35.50210575
0.8750000000 0.6250000000 0.0625000000  14.4119285 14.700246 0.017682 8.93074125 3.719265 10.364256 6.66096675 8.231835 9.6442395 15.85817725 14.932919 0.44493875
0.8750000000 0.6250000000 0.1250000000  17.162707 17.16253875 0 8.54307625 6.4178225 11.3510625 6.17407575 8.05688375 10.64902875 8.6979965 8.6979765 0
0.8750000000 0.6250000000 0.1875000000  23.826614 24.17767975 0.00097275 5.78548425 6.573165 10.698465 5.949127 5.32444975 11.2515825 3.409182 3.14334375 0.041738
0.8750000000 0.6250000000 0.2500000000  38.4727335 39.5645525 0 0 0 9.00218025 0 0 11.982836 0.07488525 0.014884 0
0.8750000000 0.6250000000 0.3125000000  22.00736525 23.057703 0.745819 9.38260225 8.83452725 6.02813625 6.53884375 6.52778875 10.01624175 2.7141665 1.4177155 0.679584
0.8750000000 0.6250000000 0.3750000000  0.05292875 0.0031275 96.1963795 0.66872225 17.18723625 9.765617 8.3517645 8.3278115 6.68831975 15.54584525 0.40778525 20.23182775
0.8750000000 0.6250000000 0.4375000000  0.03531875 0.013094 101.3733435 0.05462725 23.82370425 0.09719775 6.13058125 6.72344875 1.9677975 23.65528775 7.20953775 56.42412975
0.8750000000 0.6250000000 0.5000000000  2.45e-05 0 110.20604025 0 26.33195775 0 0 3.90631 0 26.504072 0 75.88309875
0.8750000000 0.6250000000 0.5625000000  0.032868 0.04443975 103.61850025 0.06633675 26.1401015 0.2457775 7.273647 8.21200825 2.063801 28.853712 10.553422 43.70514425
0.8750000000 0.6250000000 0.6250000000  0.00620525 0.006205 99.39425275 12.63857525 12.63858425 0 10.1600125 10.16002375 5.95084425 28.2532745 28.25328075 0
0.8750000000 0.6250000000 0.6875000000  0.00046725 0.00027425 102.34128275 0.43328525 29.746689 0.62189375 0.92792425 23.303375 0.1975785 0.42797925 0.0735925 96.78900625
0.8750000000 0.6250000000 0.7500000000  0 0 112.4197155 0 32.1788685 0 0 31.420295 0 0 0 72.58264525
0.8750000000 0.6250000000 0.8125000000  0.0008155 3e-06 99.24425075 33.017264 0.1423215 0.9655455 32.0982255 0.10878475 1.00054575 0.00131675 0.0133135 78.5034775
0.8750000000 0.6250000000 0.8750000000  0.00514275 0.00014275 90.474086 31.73755625 0.45545125 1.10331125 31.8662005 0.26615875 1.1193375 0.01606775 0.07845225 85.0872795
0.8750000000 0.6250000000 0.9375000000  0.00152975 0.00073975 86.11451725 26.266852 1.2185325 0.45844525 31.1306705 0.2224675 0.314657 0.16071125 0.56605925 89.05321975
0.8750000000 0.6875000000 0.0000000000  0.1511475 0.0920905 89.31493375 8.4178785 3.816488 8.42340325 0.9813715 17.39244925 10.93970925 18.8225245 0.4055885 23.43351825
0.8750000000 0.6875000000 0.0625000000  17.472911 18.23232525 0.089034 8.139951 6.303452 10.633627 9.458922 8.41163325 8.3207865 9.6462745 7.63035875 0.73731775
0.8750000000 0.6875000000 0.1250000000  24.86593375 25.25012475 0.0007445 5.984937 5.3545885 11.33752425 5.549752 6.1892285 9.98884875 3.96393075 3.70851875 0.0403625
0.8750000000 0.6875000000 0.1875000000  38.912164 38.9121725 0 0 0 11.09830075 0 0 10.85405275 0.316828 0.316826 0
0.8750000000 0.6875000000 0.2500000000  23.826614 24.17767975 0.00097275 5.78548425 6.573165 10.698465 5.949127 5.32444975 11.2515825 3.409182 3.14334375 0.041738
0.8750000000 0.6875000000 0.3125000000  15.6725445 16.26488425 0.07536 9.74377325 9.67004175 9.6378185 8.1121465 6.284074 10.587765 8.12459125 6.1202145 0.76768725
0.8750000000 0.6875000000 0.3750000000  0.121071 0.05976825 83.188083 0.8592725 21.085942 7.2533735 8.39841275 3.81014975 8.40013875 17.40182225 0.12113325 23.6681825
0.8750000000 0.6875000000 0.4375000000  9.7e-05 0.01218975 89.242561 0.120459 32.14190875 0.61408 4.9277255 1.780764 1.64139725 10.3563625 1.99704275 88.51530825
0.8750000000 0.6875000000 0.5000000000  0.000376 0.00375225 98.1266035 0.06878575 31.6691635 0.99299725 0.620936 21.4894335 0.18837575 1.208265 0.0516775 89.02342825
0.8750000000 0.6875000000 0.5625000000  0.00021625 0 111.43626125 0 31.118046 0 0 26.22188275 0 0.44466675 0 78.83638975
0.8750000000 0.6875000000 0.6250000000  0.00046725 0.00027425 102.34128275 0.43328525 29.746689 0.62189375 0.92792425 23.303375 0.1975785 0.42797925 0.0735925 96.78900625
0.8750000000 0.6875000000 0.6875000000  0 0 99.31309625 14.11290575 14.11291825 0 13.2028195 13.20283875 0 0 0 107.628283
0.8750000000 0.6875000000 0.7500000000  0.00047625 0.0002855 103.52403125 0.9462855 23.8906865 0.2146655 0.4077875 28.00885075 0.53800725 0.4238575 0.072967 98.3331445
0.8750000000 0.6875000000 0.8125000000  0 0.00024025 113.504716 25.904016 0 0 29.3838935 0 0 0 0.43813225 82.0967575
0.8750000000 0.6875000000 0.8750000000  0.0030005 0.0004855 101.60787225 21.2472325 0.6164475 0.18054425 28.90131575 0.061669 0.77962325 0.052192 1.18138125 93.58267325
0.8750000000 0.6875000000 0.9375000000  0.00863925 0.00032 94.1204765 1.78041375 4.927295 1.64137975 28.00491225 0.09731175 0.28472625 1.8595585 10.11587125 91.615396
0.8750000000 0.7500000000 0.0000000000  0.06372075 0.00984075 104.3490255 8.0420495 7.95998325 6.19949625 0.741583 14.89965725 13.1315845 17.31116375 0.02863025 19.1286665
0.8750000000 0.7500000000 0.0625000000  25.0507455 26.49214625 0.875066 6.29868025 6.23612125 9.3801795 9.18709175 7.8036335 4.98323925 4.13965675 2.82040925 0.60784225
0.8750000000 0.7500000000 0.1250000000  40.8324775 41.99481725 0 0 0 11.4599255 0 0 8.31395875 0.3336165 0.221637 0
0.8750000000 0.7500000000 0.1875000000  24.86593375 25.25012475 0.0007445 5.984937 5.3545885 11.33752425 5.549752 6.1892285 9.98884875 3.96393075 3.70851875 0.0403625
0.8750000000 0.7500000000 0.2500000000  17.162707 17.16253875 0 8.54307625 6.4178225 11.3510625 6.17407575 8.05688375 10.64902875 8.6979965 8.6979765 0
0.8750000000 0.7500000000 0.3125000000  13.81735225 13.56588675 0.01619425 9.516386 6.768702 10.92282875 3.619771 8.4333625 9.79341875 13.978833 14.906234 0.4467525
0.8750000000 0.7500000000 0.3750000000  5.1131115 5.14973925 36.69242075 11.8753475 15.714328 0.0288865 5.6452785 2.96835325 2.24407725 10.07266925 9.81406675 33.99680775
0.8750000000 0.7500000000 0.4375000000  0.00040225 0.00267375 82.620857 0.26551275 36.2455915 0.73719375 1.16949275 24.84969625 0.3826955 0.5776475 0.17547875 84.76573225
0.8750000000 0.7500000000 0.5000000000  0.00018975 0.00574775 88.1368625 0.2917485 35.368062 1.4796 0.44222025 30.535578 1.00561725 0.0796955 0.01753425 82.09156675
0.8750000000 0.7500000000 0.5625000000  2e-06 0.00085875 98.10803725 0.114518 34.01947075 1.141342 0.139514 32.20533825 0.91231525 0.0133895 0.001386 76.9767315
0.8750000000 0.7500000000 0.6250000000  0 0 112.4197155 0 32.1788685 0 0 31.420295 0 0 0 72.58264525
0.8750000000 0.7500000000 0.6875000000  0.00047625 0.0002855 103.52403125 0.9462855 23.8906865 0.2146655 0.4077875 28.00885075 0.53800725 0.4238575 0.072967 98.3331445
0.8750000000 0.7500000000 0.7500000000  0.00633175 0.00633175 101.8676175 10.188999 10.188997 5.978659 11.33736625 11.33736525 0 27.184228 27.184221 0
0.8750000000 0.7500000000 0.8125000000  0.0329095 0.04463725 107.20463525 7.14128075 8.092178 1.976227 0.05423825 23.690902 0.1666105 27.75630125 9.99083925 43.2836995
0.8750000000 0.7500000000 0.8750000000  0 7.025e-05 114.38823525 3.84034575 0 0 24.0425045 0 0 0 25.4828915 76.79720875
0.8750000000 0.7500000000 0.9375000000  0.016079 0.037104 107.432781 6.471742 5.90701375 1.77507075 21.02897375 0.061905 0.02000275 6.4460955 22.8411615 55.64503975
0.8750000000 0.8125000000 0.0000000000  5.524854 7.0163305 41.8927695 0.66580425 1.32808175 83.4188755 11.77239725 0.7391995 29.54515825 0.4799115 8.2898295 1.35580575
0.8750000000 0.8125000000 0.0625000000  0 0 169.1280005 0 0 0.667639 0.5907865 3.210905 0 0.00517475 0.10266275 0
0.8750000000 0.8125000000 0.1250000000  25.0507455 26.49214625 0.875066 6.29868025 6.23612125 9.3801795 9.18709175 7.8036335 4.98323925 4.13965675 2.82040925 0.60784225
0.8750000000 0.8125000000 0.1875000000  17.472911 18.23232525 0.089034 8.139951 6.303452 10.633627 9.458922 8.41163325 8.3207865 9.6462745 7.63035875 0.73731775
0.8750000000 0.8125000000 0.2500000000  14.4119285 14.700246 0.017682 8.93074125 3.719265 10.364256 6.66096675 8.231835 9.6442395 15.85817725 14.932919 0.44493875
0.8750000000 0.8125000000 0.3125000000  12.648635 12.648492 0 7.19415775 1.69316825 3.74695 1.241533 6.2626285 3.59299975 44.45001175 44.4486755 0
0.8750000000 0.8125000000 0.3750000000  11.06989175 10.86176925 0.82019375 0.358652 38.80867725 1.307943 26.678505 1.3313325 0.337659 18.7773725 21.48826125 0.1503055
0.8750000000 0.8125000000 0.4375000000  0.003475 0.00889025 78.40200175 39.0779765 0.3009005 0.8257885 31.29852875 0.76307025 0.9656985 0.3981435 0.0214725 77.079082
0.8750000000 0.8125000000 0.5000000000  0.00079925 1.475e-05 82.68740975 37.3450875 0.4771475 1.58452425 32.70825625 0.51269475 1.262278 0.02271225 0.0058495 80.53506575
0.8750000000 0.8125000000 0.5625000000  0 0 88.7134755 35.44958725 0.32516625 1.56514975 33.007426 0.3072985 1.32773425 0 0 80.18263475
0.8750000000 0.8125000000 0.6250000000  0.0008155 3e-06 99.24425075 33.017264 0.1423215 0.9655455 32.0982255 0.10878475 1.00054575 0.00131675 0.0133135 78.5034775
0.8750000000 0.8125000000 0.6875000000  0 0.00024025 113.504716 25.904016 0 0 29.3838935 0 0 0 0.43813225 82.0967575
0.8750000000 0.8125000000 0.7500000000  0.0329095 0.04463725 107.20463525 7.14128075 8.092178 1.976227 0.05423825 23.690902 0.1666105 27.75630125 9.99083925 43.2836995
0.8750000000 0.8125000000 0.8125000000  1.8444455 1.84444275 106.047586 10.04631475 10.046308 3.090408 0.5526085 0.5526075 0 39.38807975 39.3880385 0
0.8750000000 0.8125000000 0.8750000000  12.93191075 7.5254615 25.80704 1.24818675 0.724083 85.81123675 2.351928 26.8658925 24.5194885 26.3807795 3.7378175 4.3187115
0.8750000000 0.8125000000 0.9375000000  15.42618025 0 0 0 0.0028605 112.9589455 0 31.77759075 50.3877615 13.43726225 0 0
0.8750000000 0.8750000000 0.0000000000  0 0.00962175 21.57781925 0.053979 0 0 0 0.0056785 36.56012975 0.03185825 0 0
0.8750000000 0.8750000000 0.0625000000  5.524854 7.0163305 41.8927695 0.66580425 1.32808175 83.4188755 11.77239725 0.7391995 29.54515825 0.4799115 8.2898295 1.35580575
0.8750000000 0.8750000000 0.1250000000  0.06372075 0.00984075 104.3490255 8.0420495 7.95998325 6.19949625 0.741583 14.89965725 13.1315845 17.31116375 0.02863025 19.1286665
0.8750000000 0.8750000000 0.1875000000  0.1511475 0.0920905 89.31493375 8.4178785 3.816488 8.42340325 0.9813715 17.39244925 10.93970925 18.8225245 0.4055885 23.43351825
0.8750000000 0.8750000000 0.2500000000  5.82117175 5.941519 38.8557975 5.95396525 3.27446725 2.2613265 14.056765 10.540983 0.2048975 10.64819725 10.145465 35.50210575
0.8750000000 0.8750000000 0.3125000000  11.60204125 11.84444725 0.84894 1.4730845 30.208904 0.525238 31.8878795 0.23250025 0.73890775 22.74834025 19.96811225 0.16548575
0.8750000000 0.8750000000 0.3750000000  11.020172 11.02004375 0 0.65496025 40.0648625 1.32618425 33.87397075 0.5560075 0.78065775 16.38386 16.383366 0
0.8750000000 0.8750000000 0.4375000000  0.06872075 0.0751355 74.15161175 41.6854215 0.11245075 1.14107075 34.01916825 0.60637575 0.9187785 0.10250625 0.03616275 72.06432025
0.8750000000 0.8750000000 0.5000000000  0 0 79.3750585 38.6100455 0.60975 1.54980725 33.74521275 0.55158375 1.05316375 0 0 79.58169075
0.8750000000 0.8750000000 0.5625000000  0.00073125 1e-05 83.822042 35.6797525 0.5474145 1.5540845 33.14952525 0.4346395 1.1412695 0.0219815 0.00575625 82.005195
0.8750000000 0.8750000000 0.6250000000  0.00514275 0.00014275 90.474086 31.73755625 0.45545125 1.10331125 31.8662005 0.26615875 1.1193375 0.01606775 0.07845225 85.0872795
0.8750000000 0.8750000000 0.6875000000  0.0030005 0.0004855 101.60787225 21.2472325 0.6164475 0.18054425 28.90131575 0.061669 0.77962325 0.052192 1.18138125 93.58267325
0.8750000000 0.8750000000 0.7500000000  0 7.025e-05 114.38823525 3.84034575 0 0 24.0425045 0 0 0 25.4828915 76.79720875
0.8750000000 0.8750000000 0.8125000000  12.93191075 7.5254615 25.80704 1.24818675 0.724083 85.81123675 2.351928 26.8658925 24.5194885 26.3807795 3.7378175 4.3187115
0.8750000000 0.8750000000 0.8750000000  11.77991825 11.77991375 20.781817 0.6181615 0.61816025 94.02226725 10.036658 9.53213 20.6502945 4.62441125 4.87619525 16.75338875
0.8750000000 0.8750000000 0.9375000000  7.845699 10.298527 18.79402375 0.243193 0.44893325 104.720297 14.121959 0.01593125 21.25461875 0.012786 8.56443 7.42374
0.8750000000 0.9375000000 0.0000000000  7.845699 10.298527 18.79402375 0.243193 0.44893325 104.720297 14.121959 0.01593125 21.25461875 0.012786 8.56443 7.42374
0.8750000000 0.9375000000 0.0625000000  15.42618025 0 0 0 0.0028605 112.9589455 0 31.77759075 50.3877615 13.43726225 0 0
0.8750000000 0.9375000000 0.1250000000  0.016079 0.037104 107.432781 6.471742 5.90701375 1.77507075 21.02897375 0.061905 0.02000275 6.4460955 22.8411615 55.64503975
0.8750000000 0.9375000000 0.1875000000  0.00863925 0.00032 94.1204765 1.78041375 4.927295 1.64137975 28.00491225 0.09731175 0.28472625 1.8595585 10.11587125 91.615396
0.8750000000 0.9375000000 0.2500000000  0.00152975 0.00073975 86.11451725 26.266852 1.2185325 0.45844525 31.1306705 0.2224675 0.314657 0.16071125 0.56605925 89.05321975
0.8750000000 0.9375000000 0.3125000000  0.004547 0.01007625 80.6101385 34.721558 0.8255385 1.26520325 33.1008055 0.24991375 0.32563775 0.37467675 0.0199915 79.89928875
0.8750000000 0.9375000000 0.3750000000  0.071859 0.0780645 75.1738505 39.54313025 0.681535 1.44767475 34.94567675 0.08120625 0.4757375 0.095735 0.0382155 73.38590875
0.8750000000 0.9375000000 0.4375000000  0 0 0 16.64333975 16.6452685 4.900414 14.70620525 14.70804175 3.17908375 0 0 0
0.8750000000 0.9375000000 0.5000000000  0.071859 0.0780645 75.1738505 39.54313025 0.681535 1.44767475 34.94567675 0.08120625 0.4757375 0.095735 0.0382155 73.38590875
0.8750000000 0.9375000000 0.5625000000  0.004547 0.01007625 80.6101385 34.721558 0.8255385 1.26520325 33.1008055 0.24991375 0.32563775 0.37467675 0.0199915 79.89928875
0.8750000000 0.9375000000 0.6250000000  0.00152975 0.00073975 86.11451725 26.266852 1.2185325 0.45844525 31.1306705 0.2224675 0.314657 0.16071125 0.56605925 89.05321975
