0.7500000000   0.3125000000   0.2500000000 0.000000038936 0.000000038929 0.000341263384 0.000040903441 0.000018837539 0.000017731331 0.000034633351 0.000032468855 0.000015107442 0.000003646455 0.000000386567 0.000069277999
0.7500000000   0.3125000000   0.3125000000 0.000000264108 0.000000264110 0.000342300059 0.000037382665 0.000037382665 0.000017782772 0.000033809793 0.000033809803 0.000012124127 0.000001677770 0.000001677767 0.000090940680
0.7500000000   0.3125000000   0.3750000000 0.000001195832 0.000001276421 0.000349373666 0.000002308885 0.000093697550 0.000000151180 0.000024716711 0.000025959248 0.000004295844 0.000077843611 0.000071422255 0.000044577240
0.7500000000   0.3125000000   0.4375000000 0.000000000673 0.000000075238 0.000356182053 0.000001001839 0.000127458276 0.000001890838 0.000002422706 0.000001416547 0.000000601936 0.000010578910 0.000037941391 0.000090961223
0.7500000000   0.3125000000   0.5000000000 0.000001255935 0.000004945067 0.000337982911 0.000007280945 0.000164938423 0.000000849360 0.000003114901 0.000041672918 0.000000124313 0.000013451343 0.000000171207 0.000124565980
0.7500000000   0.3125000000   0.5625000000 0.000000000000 0.000000000256 0.000372915614 0.000138256391 0.000000000000 0.000000000000 0.000237262950 0.000000000000 0.000000000000 0.000000000000 0.000019441338 0.000253201343
0.7500000000   0.3125000000   0.6250000000 0.000004970351 0.000001330421 0.000322181483 0.000171001977 0.000006533372 0.000006733547 0.000207775925 0.000001494914 0.000002349647 0.000003473577 0.000009919966 0.000259987198
0.7500000000   0.3125000000   0.6875000000 0.000045033963 0.000026309684 0.000074077870 0.000167726086 0.000000097802 0.000023655927 0.000183123756 0.000001462012 0.000002582441 0.000000099095 0.000020617776 0.000186478963
0.7500000000   0.3125000000   0.7500000000 0.000060158517 0.000043642606 0.000004927391 0.000004498358 0.000173925051 0.000000781719 0.000161340791 0.000001602596 0.000001890206 0.000024052071 0.000022926450 0.000020979000
0.7500000000   0.3125000000   0.8125000000 0.000044973091 0.000057134167 0.000012031828 0.000194048804 0.000002552360 0.000001881016 0.000003499739 0.000119380073 0.000000386725 0.000022542648 0.000035385023 0.000029771833
0.7500000000   0.3125000000   0.8750000000 0.000047131594 0.000056314369 0.000011941016 0.000195160691 0.000002971784 0.000001544910 0.000055172122 0.000065715517 0.000051468412 0.000002626815 0.000022496426 0.000309524691
0.7500000000   0.3125000000   0.9375000000 0.000080949826 0.000051335128 0.000004559822 0.000108724027 0.000000243086 0.000000050880 0.000044992253 0.000125074446 0.000006117713 0.000000219454 0.000000213851 0.000363379166
0.7500000000   0.3750000000   0.0000000000 0.000048988902 0.000024007716 0.000000009606 0.000114567414 0.000001038498 0.000000837405 0.000011661153 0.000064854253 0.000018048721 0.000000483524 0.000001106356 0.000334257367
0.7500000000   0.3750000000   0.0625000000 0.000000380207 0.000000133159 0.000336279423 0.000124539922 0.000000272835 0.000000814720 0.000118966294 0.000000249326 0.000001603110 0.000000070989 0.000000268338 0.000320119399
0.7500000000   0.3750000000   0.1250000000 0.000000000000 0.000000000000 0.000369143418 0.000129355060 0.000000000000 0.000000000000 0.000124590683 0.000000000000 0.000000000000 0.000000000000 0.000000000000 0.000311945291
0.7500000000   0.3750000000   0.1875000000 0.000000014452 0.000000020505 0.000353068996 0.000000131840 0.000130633436 0.000000325677 0.000002264254 0.000079490140 0.000000005156 0.000003992018 0.000001277212 0.000365038041
0.7500000000   0.3750000000   0.2500000000 0.000000205303 0.000000232441 0.000345961921 0.000000667000 0.000122373388 0.000000112132 0.000028179124 0.000025507900 0.000009456855 0.000072684977 0.000045737114 0.000090008309
0.7500000000   0.3750000000   0.3125000000 0.000001195832 0.000001276421 0.000349373666 0.000002308885 0.000093697550 0.000000151180 0.000024716711 0.000025959248 0.000004295844 0.000077843611 0.000071422255 0.000044577240
0.7500000000   0.3750000000   0.3750000000 0.000000006264 0.000000006264 0.000354352562 0.000062825238 0.000062825244 0.000000000000 0.000002903109 0.000002903092 0.000000532296 0.000054954828 0.000054954856 0.000000000000
0.7500000000   0.3750000000   0.4375000000 0.000003686689 0.000004746410 0.000318289077 0.000026834730 0.000183858427 0.000000504200 0.000004631383 0.000006969149 0.000000024557 0.000003394312 0.000002345617 0.000041341526
0.7500000000   0.3750000000   0.5000000000 0.000001956798 0.000003688897 0.000325023912 0.000009723672 0.000176340973 0.000002416885 0.000010192212 0.000029381265 0.000000641461 0.000022694058 0.000001061429 0.000059877496
0.7500000000   0.3750000000   0.5625000000 0.000000651918 0.000002642151 0.000342665115 0.000003593360 0.000153872992 0.000002677060 0.000002515940 0.000210008926 0.000001111961 0.000016301638 0.000004969138 0.000281496562
0.7500000000   0.3750000000   0.6250000000 0.000000000000 0.000000004684 0.000376746959 0.000122879374 0.000000000000 0.000000000000 0.000235392422 0.000000000000 0.000000000000 0.000000000000 0.000012760555 0.000231405759
0.7500000000   0.3750000000   0.6875000000 0.000002249625 0.000000602534 0.000340908603 0.000152932751 0.000002723041 0.000005001078 0.000196000685 0.000001288063 0.000001953989 0.000008493479 0.000009730722 0.000234801299
0.7500000000   0.3750000000   0.7500000000 0.000002638636 0.000001621656 0.000318165396 0.000059282321 0.000002200669 0.000000061862 0.000155688491 0.000001725832 0.000002483152 0.000023375407 0.000022499761 0.000023652848
0.7500000000   0.3750000000   0.8125000000 0.000003450602 0.000002975174 0.000297884344 0.000000242214 0.000036949324 0.000000141481 0.000003096911 0.000089968879 0.000002547346 0.000022191334 0.000061272248 0.000028215523
0.7500000000   0.3750000000   0.8750000000 0.000036536239 0.000031622652 0.000079513035 0.000034256791 0.000006045808 0.000009036301 0.000032016741 0.000062853508 0.000001327147 0.000010791497 0.000075881727 0.000243858169
0.7500000000   0.3750000000   0.9375000000 0.000062269238 0.000032832934 0.000000257006 0.000090123735 0.000002237986 0.000000559272 0.000026248540 0.000087778890 0.000014396861 0.000002315327 0.000002809383 0.000352777972
0.7500000000   0.4375000000   0.0000000000 0.000000278181 0.000000198477 0.000068483838 0.000002197596 0.000036933453 0.000020620882 0.000013030026 0.000058351778 0.000018416161 0.000000076593 0.000000134828 0.000330150422
0.7500000000   0.4375000000   0.0625000000 0.000000000000 0.000000000000 0.000006076145 0.000030569433 0.000018240732 0.000013925222 0.000022968377 0.000022865410 0.000015318735 0.000000000000 0.000000000000 0.000324559537
0.7500000000   0.4375000000   0.1250000000 0.000000372476 0.000000130477 0.000335158059 0.000129410182 0.000000191362 0.000001684936 0.000118026049 0.000000258136 0.000000762223 0.000000071157 0.000000269799 0.000318375184
0.7500000000   0.4375000000   0.1875000000 0.000000000000 0.000000000047 0.000368857134 0.000139455109 0.000000000000 0.000000000000 0.000090848552 0.000000000000 0.000000000000 0.000000000000 0.000003876163 0.000329684833
0.7500000000   0.4375000000   0.2500000000 0.000000435119 0.000000805112 0.000356567992 0.000000770987 0.000125427757 0.000000018639 0.000012407522 0.000006674504 0.000001262249 0.000052565503 0.000027011479 0.000188292251
0.7500000000   0.4375000000   0.3125000000 0.000000000673 0.000000075238 0.000356182053 0.000001001839 0.000127458276 0.000001890838 0.000002422706 0.000001416547 0.000000601936 0.000010578910 0.000037941391 0.000090961223
0.7500000000   0.4375000000   0.3750000000 0.000003686689 0.000004746410 0.000318289077 0.000026834730 0.000183858427 0.000000504200 0.000004631383 0.000006969149 0.000000024557 0.000003394312 0.000002345617 0.000041341526
0.7500000000   0.4375000000   0.4375000000 0.000003050775 0.000003050775 0.000318189762 0.000121495628 0.000121495635 0.000000000000 0.000013885909 0.000013885925 0.000001073275 0.000007651022 0.000007651034 0.000000000000
0.7500000000   0.4375000000   0.5000000000 0.000002088598 0.000002803265 0.000320850812 0.000015923233 0.000171682384 0.000001776558 0.000016816260 0.000026323854 0.000001919023 0.000031541929 0.000003771645 0.000040088132
0.7500000000   0.4375000000   0.5625000000 0.000001419031 0.000002852865 0.000326937949 0.000005601646 0.000156082064 0.000003067366 0.000010342243 0.000151388110 0.000000079332 0.000035807724 0.000017430338 0.000218847485
0.7500000000   0.4375000000   0.6250000000 0.000002425796 0.000000647849 0.000343575804 0.000126004683 0.000002202150 0.000004137632 0.000197169025 0.000001181323 0.000001269408 0.000014518167 0.000008238723 0.000242117112
0.7500000000   0.4375000000   0.6875000000 0.000000000000 0.000000029518 0.000381713958 0.000076698017 0.000000000000 0.000000000000 0.000233543717 0.000000000000 0.000000000000 0.000000000000 0.000010294793 0.000196426374
0.7500000000   0.4375000000   0.7500000000 0.000001459432 0.000000739152 0.000350958985 0.000080623467 0.000003539140 0.000000676416 0.000138683443 0.000001784430 0.000000856363 0.000019701379 0.000025173808 0.000029492137
0.7500000000   0.4375000000   0.8125000000 0.000000447038 0.000000274233 0.000286947582 0.000005604982 0.000024885929 0.000021009042 0.000001011613 0.000000461376 0.000015084756 0.000023335872 0.000176133403 0.000022963707
0.7500000000   0.4375000000   0.8750000000 0.000000001816 0.000000034775 0.000119837487 0.000006352697 0.000035382146 0.000043268865 0.000001245392 0.000144459536 0.000036755050 0.000031584476 0.000045835572 0.000035000758
0.7500000000   0.4375000000   0.9375000000 0.000000024465 0.000000033819 0.000081774954 0.000005269365 0.000037466156 0.000026667176 0.000020000027 0.000082279680 0.000019338866 0.000000776382 0.000000290173 0.000335091655
0.7500000000   0.5000000000   0.0000000000 0.000000000000 0.000000000000 0.000074806102 0.000009754238 0.000048700783 0.000016749303 0.000013377503 0.000058959860 0.000019494953 0.000000000000 0.000000000000 0.000328889761
0.7500000000   0.5000000000   0.0625000000 0.000000291642 0.000000221932 0.000072520979 0.000009934685 0.000049334072 0.000015920906 0.000004522377 0.000046768834 0.000024011439 0.000000076023 0.000000136007 0.000328426562
0.7500000000   0.5000000000   0.1250000000 0.000050615529 0.000025055341 0.000000001463 0.000009253595 0.000056435996 0.000015626503 0.000104310666 0.000000936536 0.000000773758 0.000000484592 0.000001123094 0.000331002753
0.7500000000   0.5000000000   0.1875000000 0.000079837289 0.000020081258 0.000002624476 0.000006250093 0.000082364149 0.000011905537 0.000075794871 0.000002307622 0.000000071037 0.000002158292 0.000006580484 0.000346646596
0.7500000000   0.5000000000   0.2500000000 0.000000000004 0.000100261764 0.000072478554 0.000137065304 0.000027785722 0.000009753694 0.000000000000 0.000052233901 0.000000000000 0.000000631257 0.000000000000 0.000322309888
0.7500000000   0.5000000000   0.3125000000 0.000001255935 0.000004945067 0.000337982911 0.000007280945 0.000164938423 0.000000849360 0.000003114901 0.000041672918 0.000000124313 0.000013451343 0.000000171207 0.000124565980
0.7500000000   0.5000000000   0.3750000000 0.000001956798 0.000003688897 0.000325023912 0.000009723672 0.000176340973 0.000002416885 0.000010192212 0.000029381265 0.000000641461 0.000022694058 0.000001061429 0.000059877496
0.7500000000   0.5000000000   0.4375000000 0.000002088598 0.000002803265 0.000320850812 0.000015923233 0.000171682384 0.000001776558 0.000016816260 0.000026323854 0.000001919023 0.000031541929 0.000003771645 0.000040088132
0.7500000000   0.5000000000   0.5000000000 0.000002296106 0.000002296110 0.000320061566 0.000068711774 0.000079628408 0.000001608157 0.000025556903 0.000025556810 0.000003063786 0.000029767700 0.000024215142 0.000032079330
0.7500000000   0.5000000000   0.5625000000 0.000001913491 0.000002670516 0.000322225176 0.000000329946 0.000084060263 0.000002413028 0.000023940283 0.000058835902 0.000003459205 0.000049716268 0.000001387531 0.000087347267
0.7500000000   0.5000000000   0.6250000000 0.000001484789 0.000003149947 0.000329046313 0.000000224975 0.000071019794 0.000001495889 0.000000904829 0.000152905417 0.000001152734 0.000002678968 0.000166241674 0.000057594709
0.7500000000   0.5000000000   0.6875000000 0.000002910051 0.000000833885 0.000346279435 0.000041240171 0.000000104784 0.000000188232 0.000136036412 0.000001108259 0.000000443527 0.000201094574 0.000001135298 0.000048926691
0.7500000000   0.5000000000   0.7500000000 0.000000000000 0.000000154335 0.000579024170 0.000000692872 0.000000004615 0.000004727841 0.000000005315 0.000000000000 0.000000000000 0.000181153680 0.000001110621 0.000051588163
0.7500000000   0.5000000000   0.8125000000 0.000000000004 0.000000031013 0.000162339064 0.000005181729 0.000082765888 0.000022609390 0.000000000000 0.000147700070 0.000018572212 0.000030382724 0.000019753737 0.000010336189
0.7500000000   0.5000000000   0.8750000000 0.000000008730 0.000000039314 0.000105790910 0.000007937514 0.000061987711 0.000021011686 0.000000229314 0.000174949912 0.000033538837 0.000032680223 0.000021879858 0.000013534720
0.7500000000   0.5000000000   0.9375000000 0.000000001857 0.000000004386 0.000083405084 0.000009111872 0.000052513891 0.000018474531 0.000016625330 0.000104126781 0.000023067890 0.000000974488 0.000000133906 0.000318673764
0.7500000000   0.5625000000   0.0000000000 0.000000002027 0.000000002985 0.000087880684 0.000013210091 0.000092439874 0.000020820225 0.000013111200 0.000064715700 0.000021601103 0.000000951397 0.000000126009 0.000316764937
0.7500000000   0.5625000000   0.0625000000 0.000000023915 0.000000058447 0.000090833466 0.000016721028 0.000073089830 0.000017065472 0.000008874556 0.000048535240 0.000031196003 0.000000756033 0.000000307588 0.000331555452
0.7500000000   0.5625000000   0.1250000000 0.000067153317 0.000037049528 0.000000659612 0.000023329628 0.000080028174 0.000012284816 0.000078097907 0.000001708034 0.000000594597 0.000002346873 0.000002961438 0.000348241657
0.7500000000   0.5625000000   0.1875000000 0.000082261125 0.000052193379 0.000004051627 0.000043549400 0.000120645367 0.000007933993 0.000105998998 0.000000124609 0.000000069337 0.000000346105 0.000000064492 0.000355749661
0.7500000000   0.5625000000   0.2500000000 0.000069193505 0.000030216437 0.000001507505 0.000042509771 0.000124679855 0.000079459831 0.000204553742 0.000002703594 0.000001562726 0.000002232536 0.000015597483 0.000279192420
0.7500000000   0.5625000000   0.3125000000 0.000000000000 0.000000000256 0.000372915614 0.000138256391 0.000000000000 0.000000000000 0.000237262950 0.000000000000 0.000000000000 0.000000000000 0.000019441338 0.000253201343
0.7500000000   0.5625000000   0.3750000000 0.000000651918 0.000002642151 0.000342665115 0.000003593360 0.000153872992 0.000002677060 0.000002515940 0.000210008926 0.000001111961 0.000016301638 0.000004969138 0.000281496562
0.7500000000   0.5625000000   0.4375000000 0.000001419031 0.000002852865 0.000326937949 0.000005601646 0.000156082064 0.000003067366 0.000010342243 0.000151388110 0.000000079332 0.000035807724 0.000017430338 0.000218847485
0.7500000000   0.5625000000   0.5000000000 0.000001913491 0.000002670516 0.000322225176 0.000000329946 0.000084060263 0.000002413028 0.000023940283 0.000058835902 0.000003459205 0.000049716268 0.000001387531 0.000087347267
0.7500000000   0.5625000000   0.5625000000 0.000002404048 0.000002404055 0.000323607718 0.000006875100 0.000006875122 0.000014386967 0.000040125894 0.000040125853 0.000006881185 0.000014846738 0.000014846739 0.000056706868
0.7500000000   0.5625000000   0.6250000000 0.000001887551 0.000002741923 0.000332504764 0.000002262895 0.000009798052 0.000005380292 0.000000271015 0.000085701122 0.000000755579 0.000003705723 0.000292386237 0.000006239316
0.7500000000   0.5625000000   0.6875000000 0.000000540260 0.000000481900 0.000300449111 0.000016249111 0.000001963528 0.000031062052 0.000001087658 0.000000642248 0.000009543270 0.000427488053 0.000000056592 0.000008914341
0.7500000000   0.5625000000   0.7500000000 0.000000201329 0.000000004763 0.000169757817 0.000061874078 0.000000195797 0.000023380211 0.000154078131 0.000000037717 0.000014775613 0.000162506757 0.000000431972 0.000029798511
0.7500000000   0.5625000000   0.8125000000 0.000000013836 0.000000000000 0.000212077919 0.000000000000 0.000118448922 0.000000000000 0.000000000000 0.000211062461 0.000000000000 0.000000148476 0.000000000000 0.000011090384
0.7500000000   0.5625000000   0.8750000000 0.000000000369 0.000000016535 0.000136304179 0.000000414498 0.000177989698 0.000021647597 0.000000064764 0.000185519870 0.000024475486 0.000000425444 0.000001434019 0.000019548821
0.7500000000   0.5625000000   0.9375000000 0.000000000000 0.000000000000 0.000099106642 0.000005471730 0.000202251638 0.000032978537 0.000006996976 0.000212033197 0.000033042794 0.000000000000 0.000000000000 0.000032024722
0.7500000000   0.6250000000   0.0000000000 0.000000010311 0.000000022251 0.000116078892 0.000000226548 0.000175727360 0.000034363023 0.000011999196 0.000077318095 0.000024536741 0.000034588042 0.000023057790 0.000014203855
0.7500000000   0.6250000000   0.0625000000 0.000000000241 0.000000092065 0.000136845244 0.000001210231 0.000143532421 0.000037655306 0.000010493529 0.000047300432 0.000049769037 0.000030750143 0.000045099944 0.000034360782
0.7500000000   0.6250000000   0.1250000000 0.000038765109 0.000033657120 0.000097791413 0.000031084980 0.000059229346 0.000001136502 0.000025861921 0.000011313768 0.000009249307 0.000010111879 0.000072314141 0.000237376319
0.7500000000   0.6250000000   0.1875000000 0.000046816365 0.000055350764 0.000010527515 0.000056841566 0.000065920687 0.000056462478 0.000184316227 0.000003606213 0.000001123635 0.000002622378 0.000020596934 0.000297063769
0.7500000000   0.6250000000   0.2500000000 0.000056835407 0.000043240545 0.000008738962 0.000057944219 0.000083330210 0.000071363053 0.000194685710 0.000002315038 0.000002382885 0.000004158406 0.000011051752 0.000279368377
0.7500000000   0.6250000000   0.3125000000 0.000004970351 0.000001330421 0.000322181483 0.000171001977 0.000006533372 0.000006733547 0.000207775925 0.000001494914 0.000002349647 0.000003473577 0.000009919966 0.000259987198
0.7500000000   0.6250000000   0.3750000000 0.000000000000 0.000000004684 0.000376746959 0.000122879374 0.000000000000 0.000000000000 0.000235392422 0.000000000000 0.000000000000 0.000000000000 0.000012760555 0.000231405759
0.7500000000   0.6250000000   0.4375000000 0.000002425796 0.000000647849 0.000343575804 0.000126004683 0.000002202150 0.000004137632 0.000197169025 0.000001181323 0.000001269408 0.000014518167 0.000008238723 0.000242117112
0.7500000000   0.6250000000   0.5000000000 0.000001484789 0.000003149947 0.000329046313 0.000000224975 0.000071019794 0.000001495889 0.000000904829 0.000152905417 0.000001152734 0.000002678968 0.000166241674 0.000057594709
0.7500000000   0.6250000000   0.5625000000 0.000001887551 0.000002741923 0.000332504764 0.000002262895 0.000009798052 0.000005380292 0.000000271015 0.000085701122 0.000000755579 0.000003705723 0.000292386237 0.000006239316
0.7500000000   0.6250000000   0.6250000000 0.000000510577 0.000000510577 0.000289461460 0.000006597891 0.000006597892 0.000038845181 0.000002701527 0.000002701524 0.000000000000 0.000156399161 0.000156399135 0.000000000000
0.7500000000   0.6250000000   0.6875000000 0.000000011699 0.000000111526 0.000147404456 0.000004832784 0.000014535718 0.000159367646 0.000003792322 0.000123138068 0.000017658235 0.000001029428 0.000255339934 0.000004669070
0.7500000000   0.6250000000   0.7500000000 0.000000168107 0.000000009222 0.000122174673 0.000095946565 0.000000236535 0.000028608522 0.000177787244 0.000000684310 0.000025787425 0.000109693115 0.000000097526 0.000033945646
0.7500000000   0.6250000000   0.8125000000 0.000000000056 0.000000030522 0.000145334215 0.000000238313 0.000166686536 0.000018004305 0.000000107207 0.000190316326 0.000022421818 0.000000012454 0.000002847753 0.000033062409
0.7500000000   0.6250000000   0.8750000000 0.000000000000 0.000000000000 0.000213730296 0.000000000000 0.000180437085 0.000000000000 0.000000000000 0.000178975863 0.000000000000 0.000000000000 0.000000000000 0.000006283753
0.7500000000   0.6250000000   0.9375000000 0.000000000377 0.000000013883 0.000141725378 0.000000064337 0.000186550077 0.000024964866 0.000000487537 0.000177330373 0.000020206569 0.000000463058 0.000001342191 0.000022147869
0.7500000000   0.6875000000   0.0000000000 0.000000000043 0.000000003004 0.000181318358 0.000000000195 0.000146366971 0.000017399909 0.000008228198 0.000104164009 0.000025959215 0.000038030590 0.000022579652 0.000012174604
0.7500000000   0.6875000000   0.0625000000 0.000000478032 0.000000323136 0.000320767082 0.000001029335 0.000000566764 0.000014359359 0.000009249227 0.000036133566 0.000022402845 0.000026190428 0.000178508453 0.000024265138
0.7500000000   0.6875000000   0.1250000000 0.000003713519 0.000002569637 0.000324814694 0.000003026848 0.000091918549 0.000002719055 0.000001939235 0.000051598222 0.000000131074 0.000022850916 0.000062199704 0.000028531260
0.7500000000   0.6875000000   0.1875000000 0.000043704410 0.000055069435 0.000010247612 0.000003308878 0.000128713083 0.000000572418 0.000174586287 0.000003109308 0.000001290584 0.000021132567 0.000033551638 0.000028913481
0.7500000000   0.6875000000   0.2500000000 0.000052151469 0.000047122404 0.000013355529 0.000006875018 0.000118117551 0.000000260423 0.000178641401 0.000001692537 0.000002012504 0.000016264792 0.000026549764 0.000044788710
0.7500000000   0.6875000000   0.3125000000 0.000045033963 0.000026309684 0.000074077870 0.000167726086 0.000000097802 0.000023655927 0.000183123756 0.000001462012 0.000002582441 0.000000099095 0.000020617776 0.000186478963
0.7500000000   0.6875000000   0.3750000000 0.000002249625 0.000000602534 0.000340908603 0.000152932751 0.000002723041 0.000005001078 0.000196000685 0.000001288063 0.000001953989 0.000008493479 0.000009730722 0.000234801299
0.7500000000   0.6875000000   0.4375000000 0.000000000000 0.000000029518 0.000381713958 0.000076698017 0.000000000000 0.000000000000 0.000233543717 0.000000000000 0.000000000000 0.000000000000 0.000010294793 0.000196426374
0.7500000000   0.6875000000   0.5000000000 0.000002910051 0.000000833885 0.000346279435 0.000041240171 0.000000104784 0.000000188232 0.000136036412 0.000001108259 0.000000443527 0.000201094574 0.000001135298 0.000048926691
0.7500000000   0.6875000000   0.5625000000 0.000000540260 0.000000481900 0.000300449111 0.000016249111 0.000001963528 0.000031062052 0.000001087658 0.000000642248 0.000009543270 0.000427488053 0.000000056592 0.000008914341
0.7500000000   0.6875000000   0.6250000000 0.000000011699 0.000000111526 0.000147404456 0.000004832784 0.000014535718 0.000159367646 0.000003792322 0.000123138068 0.000017658235 0.000001029428 0.000255339934 0.000004669070
0.7500000000   0.6875000000   0.6875000000 0.000000064783 0.000000064783 0.000111299098 0.000012171859 0.000012171843 0.000169371080 0.000086730082 0.000086730084 0.000000000000 0.000069785419 0.000069785457 0.000000000000
0.7500000000   0.6875000000   0.7500000000 0.000000033024 0.000000010217 0.000105220547 0.000111275080 0.000000252022 0.000030482796 0.000184101987 0.000005079072 0.000012792776 0.000062115737 0.000000167478 0.000050894616
0.7500000000   0.6875000000   0.8125000000 0.000000000000 0.000000000000 0.000115301041 0.000001021864 0.000189116923 0.000019362548 0.000000998332 0.000183599629 0.000017155122 0.000000000000 0.000000000000 0.000061730119
0.7500000000   0.6875000000   0.8750000000 0.000000000032 0.000000027676 0.000151158537 0.000000107508 0.000191613297 0.000022924389 0.000000241202 0.000163186305 0.000016409014 0.000000012424 0.000002756632 0.000036901706
0.7500000000   0.6875000000   0.9375000000 0.000000015507 0.000000000000 0.000223999798 0.000000000000 0.000208339301 0.000000000000 0.000000000000 0.000118507294 0.000000000000 0.000000169375 0.000000000000 0.000016189512
0.7500000000   0.7500000000   0.0000000000 0.000000166094 0.000000000000 0.000621661052 0.000000000000 0.000000149101 0.000000000000 0.000000006397 0.000000151360 0.000009559776 0.000000140583 0.000405235505 0.000007783896
0.7500000000   0.7500000000   0.0625000000 0.000000807965 0.000001306773 0.000374532474 0.000001934987 0.000129399528 0.000000490207 0.000006680104 0.000104278144 0.000000443868 0.000034606264 0.000023991144 0.000033799289
0.7500000000   0.7500000000   0.1250000000 0.000001708668 0.000002377612 0.000338552388 0.000001757080 0.000153450350 0.000002368225 0.000005915284 0.000079082041 0.000000000176 0.000027732935 0.000027419202 0.000026007571
0.7500000000   0.7500000000   0.1875000000 0.000041856155 0.000057269982 0.000003582152 0.000001528448 0.000167612728 0.000002123545 0.000147885150 0.000005492474 0.000000433308 0.000025334234 0.000026259611 0.000022048945
0.7500000000   0.7500000000   0.2500000000 0.000049268340 0.000049268324 0.000014661332 0.000001684011 0.000176592246 0.000001441972 0.000161064410 0.000001881211 0.000001053673 0.000024432274 0.000024432358 0.000020503148
0.7500000000   0.7500000000   0.3125000000 0.000060158517 0.000043642606 0.000004927391 0.000004498358 0.000173925051 0.000000781719 0.000161340791 0.000001602596 0.000001890206 0.000024052071 0.000022926450 0.000020979000
0.7500000000   0.7500000000   0.3750000000 0.000002638636 0.000001621656 0.000318165396 0.000059282321 0.000002200669 0.000000061862 0.000155688491 0.000001725832 0.000002483152 0.000023375407 0.000022499761 0.000023652848
0.7500000000   0.7500000000   0.4375000000 0.000001459432 0.000000739152 0.000350958985 0.000080623467 0.000003539140 0.000000676416 0.000138683443 0.000001784430 0.000000856363 0.000019701379 0.000025173808 0.000029492137
0.7500000000   0.7500000000   0.5000000000 0.000000000000 0.000000154335 0.000579024170 0.000000692872 0.000000004615 0.000004727841 0.000000005315 0.000000000000 0.000000000000 0.000181153680 0.000001110621 0.000051588163
0.7500000000   0.7500000000   0.5625000000 0.000000201329 0.000000004763 0.000169757817 0.000061874078 0.000000195797 0.000023380211 0.000154078131 0.000000037717 0.000014775613 0.000162506757 0.000000431972 0.000029798511
0.7500000000   0.7500000000   0.6250000000 0.000000168107 0.000000009222 0.000122174673 0.000095946565 0.000000236535 0.000028608522 0.000177787244 0.000000684310 0.000025787425 0.000109693115 0.000000097526 0.000033945646
0.7500000000   0.7500000000   0.6875000000 0.000000033024 0.000000010217 0.000105220547 0.000111275080 0.000000252022 0.000030482796 0.000184101987 0.000005079072 0.000012792776 0.000062115737 0.000000167478 0.000050894616
0.7500000000   0.7500000000   0.7500000000 0.000000000000 0.000000000000 0.000102532745 0.000105702129 0.000043281279 0.000020922438 0.000118599659 0.000070821493 0.000003056472 0.000006970027 0.000006970035 0.000082507119
0.7500000000   0.7500000000   0.8125000000 0.000000009508 0.000000030969 0.000110736544 0.000005276853 0.000190669785 0.000014843205 0.000000254442 0.000105333617 0.000037456405 0.000000151251 0.000060578844 0.000052883971
0.7500000000   0.7500000000   0.8750000000 0.000000007281 0.000000144622 0.000134090848 0.000000688120 0.000179356327 0.000026647083 0.000000236573 0.000091680909 0.000034205718 0.000000116532 0.000103983358 0.000038556250
0.7500000000   0.7500000000   0.9375000000 0.000000007288 0.000000128847 0.000190060732 0.000000037911 0.000152270177 0.000013604083 0.000000193428 0.000060343955 0.000026585318 0.000000478474 0.000150827069 0.000037396431
0.7500000000   0.8125000000   0.0000000000 0.000000860136 0.000002896053 0.000369542340 0.000001188146 0.000126296479 0.000000192516 0.000000135514 0.000032766143 0.000001569389 0.000001204268 0.000189714795 0.000059090986
0.7500000000   0.8125000000   0.0625000000 0.000000000000 0.000000027610 0.000394816648 0.000216474716 0.000000000000 0.000000000000 0.000065463718 0.000000000000 0.000000000000 0.000000000000 0.000011288726 0.000225271627
0.7500000000   0.8125000000   0.1250000000 0.000002123343 0.000000623003 0.000356097869 0.000187864331 0.000001347967 0.000001695735 0.000135503749 0.000003191247 0.000003271224 0.000007648550 0.000011004720 0.000258392230
0.7500000000   0.8125000000   0.1875000000 0.000042659850 0.000025261418 0.000082064928 0.000184259990 0.000001450512 0.000002627233 0.000162164180 0.000001175851 0.000017432781 0.000000454501 0.000025137996 0.000202436665
0.7500000000   0.8125000000   0.2500000000 0.000051807883 0.000046800689 0.000013042255 0.000188914889 0.000001555145 0.000002378500 0.000007078795 0.000102598063 0.000000392970 0.000019198882 0.000030907249 0.000048009265
0.7500000000   0.8125000000   0.3125000000 0.000044973091 0.000057134167 0.000012031828 0.000194048804 0.000002552360 0.000001881016 0.000003499739 0.000119380073 0.000000386725 0.000022542648 0.000035385023 0.000029771833
0.7500000000   0.8125000000   0.3750000000 0.000003450602 0.000002975174 0.000297884344 0.000000242214 0.000036949324 0.000000141481 0.000003096911 0.000089968879 0.000002547346 0.000022191334 0.000061272248 0.000028215523
0.7500000000   0.8125000000   0.4375000000 0.000000447038 0.000000274233 0.000286947582 0.000005604982 0.000024885929 0.000021009042 0.000001011613 0.000000461376 0.000015084756 0.000023335872 0.000176133403 0.000022963707
0.7500000000   0.8125000000   0.5000000000 0.000000000004 0.000000031013 0.000162339064 0.000005181729 0.000082765888 0.000022609390 0.000000000000 0.000147700070 0.000018572212 0.000030382724 0.000019753737 0.000010336189
